"Data Source","World Development Indicators",

"Last Updated Date","2023-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021",
"Egypt, Arab Rep.","EGY","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","31.0992805120282","31.7544186807345","24.2262742622692","21.7118550610477","21.1971721220218","19.2608976761619","19.8506650472495","18.5383558978066","20.1613410057543","41.9006978995475","45.8727471450646","40.0195611967903","45.2960730337763","57.1439988536101","31.5028855910705","36.4837724998495","54.2779002118347","44.1074812967581","43.5635714285714","40.9346873417722","37.9428198391421","34.993387755102","50.8606757281553","82.9156558441558","64.2363615584416","27.4576503131524","30.8148346666667","26.9877762760604","24.3008427835052","26.2977462857143","25.2230558823529","24.4774054054054","21.841850319669","22.7469895615866","21.5862064369311","19.8861073213761","18.8251212712573","21.5112694642386","25.3560718562874","32.508501957552","39.4651086350975","40.9844584749879","43.1807250268528","45.8216638749302","35.9551026674343","36.2406025194762","37.8961498067245","35.3289544396011","33.0051118039131","30.6414943661972","25.7837333769794","24.4424798848454","37.0040438040346","39.8954000090143","32.9654594990699","23.6748452604611","31.4564581296325",
"Euro area","EMU","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","27.2348035610444","27.0680347577117","26.269215158249","26.371207469806","26.6965101564287","26.7900126377288","27.1343210713102","26.3850609303","27.1401969104705","29.0127970485532","30.379679982031","30.2983379673249","30.5548880309885","32.6374332333639","38.9272586359851","35.2908014060639","38.4164223483943","38.4384168139851","37.2114837750598","39.3584083169909","40.6603740491542","42.5493316687086","41.9684979329861","41.2863844217905","43.8994882988116","44.6225898569811","38.7883374483805","38.1720483182413","38.5725200555476","40.8427176125072","39.9700960633308","38.8158610625441","37.2935664979541","36.579239811389","39.4336059780654","42.176780940094","42.701522841712","45.9248468390051","47.4941359823514","51.2645442938745","59.1032437666114","58.1643826551299","56.0626413051806","55.133419193898","57.4055429464625","60.1763452385785","63.7890318330412","65.2118797164832","66.2228300754818","55.616796354834","63.6479084971348","68.9745955838411","70.1523383519282","68.913968163763","68.3009646441204","68.3053585532648","66.7821474007766","69.618922972212","71.0793174920133","70.0304321442422","66.5561293222613","73.6773235463086",
"Eritrea","ERI","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","76.9228106278868","83.5697375950298","106.641426477772","93.4230800421701","93.8667989838044","84.7790825183201","71.8955326320231","77.077015935191","71.9169009806424","58.7478081068301","80.8971225824013","50.5603172971083","44.2719648990702","45.6107234599943","41.8606305654313","39.6821033752023","44.2693057645447","32.3693348435748","42.3399471332471","66.8280345455347","54.0506579531587","46.2893846652417","69.1913009219017","44.8979734411506","53.1746521038647","55.9573486156032","70.1038974514426","73.4576769147631","59.6587287903167","62.524237021259",
"Spain","ESP","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","11.986289663997","13.0255952636613","14.2949687849081","14.1022916662834","14.8754830865586","16.0560917396329","16.8691532337805","15.1767368314536","16.1839912114913","17.0178114804696","17.4054127993135","17.1023147404119","18.0036617143954","18.9027080387117","23.1500694234865","20.8708977589091","22.1117395107029","21.1847135843774","19.8169750485972","20.3381184584404","23.5420148415106","25.8786774068398","26.5121736995571","28.6204508170139","30.4114554991071","29.9844910660184","24.7742852242801","26.1350712268221","26.5801496801766","27.9587768465164","26.7178649895285","26.5925147332869","26.0085328737575","27.0681003358626","31.204421353561","34.3935726506118","35.5536746912836","36.6775691935571","40.1532692857644","37.7659712342579","45.3560560748368","43.2139253125578","41.0284670889438","40.1931027106704","41.247056649981","41.7286467360758","43.0350237932675","43.5954460865645","43.0364428627053","34.9021421526248","40.8853559868781","46.1371079612947","47.7514736552501","48.5719194305154","49.8165015849533","49.6694843791602","48.7130299070258","51.1337816749696","51.8614751247009","50.6890794118574","49.6889225606377","56.1286144964066",
"Estonia","EST","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97.4023618640792","110.7810063669","143.042264140711","141.555974387263","123.781632775354","156.192305292997","147.810040232893","138.423362880277","137.623880629786","117.471625296511","127.272042365209","135.940646019988","118.877660804908","117.017402267797","97.7332517398988","122.304032226172","147.187079752129","148.450311563733","138.494750656908","128.925027213237","119.511093131193","116.853734459622","116.002649198638","118.064752162053","109.793796080033","107.438874724487","121.337953791474",
"Ethiopia","ETH","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","15.2766524173481","15.3742799975443","14.9161564574261","16.7854402957337","13.9861017845918","15.809352217852","13.4981883608223","14.2818697980918","12.2684580370988","11.3263335674256","4.90943599899642","9.60641060700731","11.1655766860937","20.280167805873","20.4462833414749","21.2682828528476","19.792271056235","26.5789232863419","26.0361427718818","21.1831708324132","27.5289788724759","26.4176579559594","36.8983523330079","35.060056717325","40.3027481349582","40.9008344401579","35.9556413222935","36.4984367930615","28.6274581680457","36.5206005584203","36.8387546550886","35.2868747068032","31.5751623034412","33.5034228834772","30.3703390140773","25.8665877302233","22.9703046127589","21.3707597809393","18.0320434332274","15.2083824654115","17.9040180176515",
"European Union","EUU","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","27.9404616132023","27.6301443894262","26.8393989449307","26.9343111109474","27.3018728492","27.4124371666953","28.3389627968349","27.4929041065357","28.1923675518515","30.0456801662413","31.1026514784657","30.8889375887137","31.034016522596","33.2971917406033","39.7772328759952","35.9624272512733","38.9210369751368","38.8269766201476","37.5593545566996","39.8469316008954","41.5066586981529","43.4040430987129","43.0568548089068","42.6864963923071","45.2407444150324","46.0226809509391","40.0294013455292","39.3310414213701","39.7352058074706","41.8168956641366","40.3031471139322","39.2216828834043","37.731363874451","37.4726084920209","40.5061815197881","43.1910473575921","43.7195331914655","47.0530092154491","48.5309275773591","51.9751563567464","59.7217358691651","58.7735949921229","56.9237131846169","56.2781420199624","58.9070092204899","61.5968761694587","65.4462197517273","66.9209071867973","67.9683464362205","57.266172481792","65.2840002093337","70.6831818590227","71.7304007935619","70.5820509158118","70.3004443990559","70.3805070825974","69.0589953054504","71.9803887051901","73.49403993029","72.4495355355692","69.1661708252571","76.2571172533472",
"Fragile and conflict affected situations","FCS","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","34.9058928965745","34.0114580546208","32.1134288022414","29.1916674022762","35.5037689462881","32.5478187078737","29.3800444005906","32.5278066893601","32.684560032146","32.9831138520853","30.2829620785835","34.7547839265502","32.2348264933589","36.2621582045649","48.8170542196979","48.7987019976938","48.3843900823614","50.8584260165384","48.0716709349204","51.7152522943015","57.741910126971","37.9884757392884","34.572926182583","30.9782177264105","34.9953252973085","33.5980234465335","26.4021539131611","27.6878247304123","30.6633422423665","34.0841200242674","25.4616303962288","34.5772423726417","34.7900804145656","36.7796416981525","39.6446840133598","41.0703761878511","44.4541668940336","41.6990885322111","37.7140589083115","37.6740686698941","41.3615596122966","40.5041678226926","40.1251324298618","42.9333724089638","48.7419024896368","49.4995232025512","47.2622253779442","47.3981824771974","49.398007949646","39.0957211925489","40.4929546555625","52.2501638381592","50.0546623167717","46.4501580497053","39.9590060980464","39.0828907334812","34.9828374575075","38.5902886619879","44.8910221841519","45.2334150594536","37.0047051629502","46.4642982236604",
"Finland","FIN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","39.2986186556141","37.2868451078753","36.7789647912957","34.2292662055536","36.0000536796991","35.7769047818774","35.087054373248","34.0379512642457","36.5747207113675","39.8380789799523","43.5306414722764","41.3014490084144","41.2258242592953","41.9979835217063","49.5114024007918","44.5498179516079","43.1215374231382","45.5913178868487","45.332985812823","50.7587320745524","55.5222063760882","53.7614800220664","50.1708578837932","49.71992628581","48.9801234567901","48.051159069448","43.1039462140909","43.3114334869159","39.3163366917352","40.1085419892655","37.8765742807199","35.1315997882599","40.1563923946121","46.5498090026602","51.2856042490826","52.1351043643264","54.9053609317908","57.5847141426083","57.2312246625828","54.9717249315238","63.914689593676","58.5765304134578","56.5245576138945","55.7428660912202","57.2024093869365","60.6504624401114","67.5210710048465","66.9827187269433","65.8821329629749","48.8142840985451","55.4561019120824","59.2900643053691","57.8980855353652","56.0162338998748","54.9721480254043","51.2705210968721","49.3202365478336","54.238253728938","56.0350076926999","54.8140869265178","49.4637961704901","56.4900558347339",
"Fiji","FJI","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","77.4514573991031","70.9475780409042","74.8536885245902","88.061673151751","102.118974820144","91.7838184931507","80.3431913116124","82.3977064220183","88.0487654320988","88.3731324544884","86.8661626694473","87.1848985370458","80.2146192116342","80.7581197877269","82.8872888888889","68.8326513455456","62.7742403083755","73.7978520517431","73.0790088293933","76.8820464679653","85.8163987174546","83.4367992424243","74.1967307346866","70.3405646698858","66.3838469379754","65.6370707991492","59.7568516111377","64.4362612612613","80.4521227009322","90.894749352868","93.5659545454545","79.6332615083252","70.0207971517888","71.5126263627354","77.4470614642176","76.6869717420333","81.5052724959829","75.9262957317073","74.6448835439184","78.0796308434493","84.3145592475436","86.113817118554","77.2386111942532","81.4187242043474","78.9858941850802","77.4370634920635","81.2012993597086","75.6294277678719","90.4295167142205","72.1097413528406","84.3581827158287","86.0194424802359","87.461958851061","93.8921045925183","95.1778883233505","63.5551565319048","65.757925139026","63.0626744400236","67.3848670664395","68.7198690337062","57.1136243043478","68.2214200272112",
"France","FRA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","21.1296086786406","20.6146769180842","19.5602211012294","19.9954706729234","20.4312722671664","20.2487268218511","20.7558936097559","20.1642427607406","20.7434668228589","22.9487637602574","25.0780768190425","25.3948662548505","26.2651287327382","28.1386509930639","34.7316322056485","29.6666994098594","32.4871917597171","33.0913449171629","31.8051122298237","33.8301068782803","35.7764356198951","36.9387030010687","36.3166501760272","35.8744519701404","38.0505317171831","37.9516219715477","32.9693626165609","32.8480805576746","34.0231639564858","36.3225431818205","35.5366564345553","35.365334811144","33.9294015029404","33.1845191262907","35.6225354891695","36.8843254098219","37.3717575259569","40.4141438005163","41.8068223295283","42.9476779760146","48.8087025543295","47.3257740807579","44.0240355160083","42.8766492098391","43.5476764563702","44.0407883507982","44.7218617176556","44.744678525686","45.4913585656732","38.7152020036945","42.9019430972104","45.9486426384675","46.321723783893","44.8963465827892","44.0485168854814","44.1549284438944","43.2208415110987","44.4918996964225","45.0979020702473","44.9126887392128","40.5430266043362","43.9121974425156",
"Faroe Islands","FRO","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","74.5870993016062","83.1787924240498","94.3665565294009","87.3934076858554","80.7782347389857","88.6855704799733","72.126044207022","76.2611560693642","71.4188937134856","75.3336956066568","73.905601855251","67.2974587948558","69.431187466258","79.6124102366829","86.7299927806821","81.8792490723765","75.7425406329065","75.1113741809371","77.1683307949507","80.6010667972174","","","","",
"Micronesia, Fed. Sts.","FSM","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56.9366479550922","55.4733727810651","59.7826086956522","59.5667870036101","69.0623245367771","70.0604838709677","53.8271604938272","49.6445226521187","53.9960015503259","56.1399976672863","56.6538327460067","52.2393653144242","55.300297764239","58.0983014961558","54.016787262924","59.4867273295471","62.438602041326","59.5328707349593","61.1338796467172","63.8661117065025","69.1633627226956","70.2857024609986","66.6792167279969","83.8415221765645","75.1721855579564","70.2994567711932","60.450175274187","63.1931698294322","70.7266364337884","62.4545227438099","60.9555390298316","58.9805825242718","62.9901960784314","66.3318886346992",
"Gabon","GAB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","55.8426313008205","54.2836646077192","54.7056316909341","78.3271677177003","70.0111745762248","73.7390558794054","67.9276584408706","68.8655319861227","64.5230163371697","68.8409291315175","69.1779763789103","71.0005706593625","85.2480546339355","72.0827215202049","71.2335578165187","65.4432991522664","54.4292740389737","73.2909989347479","72.1496110972774","78.5413455381322","66.524319205073","78.7619893908623","83.6924664122803","79.1737450060899","76.7945303261567","84.0141201842226","62.7857568411258","61.4907008634033","51.8189659505904","56.4922971391876","52.4503682574294","56.9506863792899","49.7461653763528","71.7116811685088","74.1143859293113","72.4967072559793","72.7251609585279","77.4946860248947","67.3370315387524","69.3760567223964","69.835873399479","70.1933850517039","66.4236218403776","65.5415102022225","65.3134704012074","68.2056536482285","69.4740388204623","67.970463935813","77.8930547104015","64.8604490790141","81.1892529044858","73.7549274185716","76.4219243642742","78.3882665260065","67.8148851872172","57.5953414568","53.437381985365","57.9725142160775","59.5648638543788","59.4450573305343","52.4271738750352","46.5255624681826",
"United Kingdom","GBR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","32.2841991839117","30.6179549033103","29.9479747516297","30.2985277261423","30.554756953573","29.4014947315861","28.9510944426065","28.5483454423037","31.9423057965755","32.2896114400775","31.6066310995207","31.0274735458429","30.3862497428513","35.4034061124259","44.8194760894957","40.0253747460512","43.4624565469293","45.2551044318905","42.7827509234256","42.3689094180701","39.9468828080972","37.9003345411301","38.176956318221","39.1527674217727","43.0360894202556","42.9624716525334","38.8098711952641","38.3357936683737","36.7538342020556","37.7690942469003","37.3362997565266","34.5565256510372","34.8875238704494","36.8101706573374","38.5058262524222","37.5285163121266","38.3969873515514","37.6438205695884","35.9612062530145","35.3442029018819","37.3810753371724","37.3418165268662","35.9349452084111","34.1933197054796","33.8208829547687","35.9704117407082","39.463204889611","35.2872007359334","39.0951486044407","36.441266423607","40.6379552940915","44.678880039462","43.6611651818743","43.3875892211842","39.3092081749949","37.3392177776052","38.8044095844349","40.3219572375208","40.2650360607513","40.4693940946418","38.3707936553086","37.1067015215141",
"Georgia","GEO","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.9938672922252","8.73691807597778","19.6891831984927","20.1576348360653","28.6263771487657","33.7271948890206","29.8322295454093","33.1422724786988","33.7533385183101","33.2661522325442","33.6304908798283","40.1374505201948","48.6404364687561","52.3333691882728","59.5708859382592","63.3743688874766","60.9375021625277","52.3273490492605","56.6341065733035","61.2545812776947","63.1534779430939","63.6025901353823","65.0309057319111","63.5551118314425","62.4696263533877","66.5089900788978","72.410388928999","76.2259156150771","71.9311729036355","77.0128211038439",
"Ghana","GHA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","56.5284234752589","55.4309677419355","47.3829787234043","43.4890909090909","38.1839805825243","37.3072305593452","29.1620553359684","34.9208776595745","38.3943905882353","34.3518027986007","39.2319840194776","38.14476272","34.6542841918295","44.9808626106827","53.8624463519313","57.1864470944539","61.260190009194","64.3375436710562","57.3109215667588","45.9426688399121","53.6980304303183","51.415749416187","39.1229482597078","59.3008848205262","25.7463270759644","32.9237866662974","33.3298260793558","42.0309651474531","36.8229810739386","43.6234355678818","35.6926065584439","25.3465973012063","53.3372697676493","59.4845432710932","64.8904514889529","56.1472967220094","54.4629895843439","57.4781980245724","58.254486586494","67.3631424989553","93.1964128533284","91.6290217936628","74.1121525930171","72.5066197887774","73.4571476459955","75.8422180364546","51.2746678494086","49.3639299942376","54.1830660920696","53.3090537759971","58.6447185105703","72.7629736251465","75.8766066822755","49.9052547445597","50.7768419152901","48.1433962215255","42.8343736131973","43.8397380033327","41.7196138153171","42.5520159628716","38.4062979297852","36.5439312606344",
"Gibraltar","GIB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea","GIN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","49.1683304524275","49.5704699291104","46.8062693661038","48.6836213218431","52.2733530133485","47.1632696445023","38.2692607397497","39.3705997424313","36.1207942636247","41.1781049556401","35.0739498001858","34.4900452144439","34.2773494012877","34.4381016327995","42.6659738174436","47.0765205670292","46.6409270605842","36.2402764776822","41.9204387560304","56.9614954136161","47.1324865027081","38.5391871178895","38.8846973149926","31.4132794116504","41.9641568291007","52.1581201659762","54.7522286225683","44.8271828003111","50.5554860089293","45.1774908008637","79.6072052181369","78.239801913426","62.1066134689343","55.1593872407809","89.2801987837048","90.2756925440257",
"Gambia, The","GMB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","76.9015832805573","79.2369894982497","82.6031486880466","79.7011689691817","66.9256539697109","61.0099563318777","74.3726351351351","74.48","93.9481391092129","90.2914765906363","97.157069620717","90.5178934097921","80.8907087053572","96.0821733158653","81.3005739456674","69.9382385704606","68.0393344868765","76.365717974837","84.0199653870359","60.2503441606462","74.8735998755445","75.6935417734495","73.4982196260376","66.1692958870677","69.0670083283436","35.0564941949884","38.5016307479381","43.4412604752639","33.0881110203719","25.1909364043866","32.8917465628337","36.4595310373453","29.6327938237955","25.03917095735","25.9287273404305","20.8027594404847","30.7832769308298","33.0569130951689","25.6783420887529","25.9802874675363","25.6139418357315","26.0997703845305","21.5141417728688","25.51477109245","22.8731769627683","31.4252473183982","35.7595596667607","35.1844176248195","41.6442787348944","38.8194006371506","29.7053743301168","44.6538404400677","48.9025165377217","41.5745786154731","35.4823324073423","31.3478476216975",
"Guinea-Bissau","GNB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","39.3732815865078","42.0167761558069","39.9074928056564","53.706752031071","47.5827319441715","41.2898053780445","38.2608268844737","43.489149340391","49.7281829843018","62.4273042830779","59.6454723428369","41.3618466341112","37.456886556347","39.1251761426615","46.9385586576295","50.0499619827527","53.7531118607586","50.0470666744949","49.8607182433002","38.94098966216","43.0394905482479","37.3322420188178","45.0702345871629","37.5716359719069","83.6091858200615","61.819074150145","42.5264750409376","51.0145189958212","43.5924975369458","45.4450951833444","32.6061611428355","31.8372876493193","27.0460021115244","27.2274916298573","29.883683266982","33.2181173186524","33.9317425121257","39.459855650323","37.666097619558","39.0301974113928","38.0054359297528","43.8254069552064","31.6394524194138","32.119686579569","36.0218375497885","43.7881154202633","43.0023643048929","46.6605445421897","41.4055249398401","40.5657408417309","35.8300713505643","34.7875435241124",
"Equatorial Guinea","GNQ","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","537.118656048676","424.350519578313","440.512298950207","81.8553888130969","83.924178845319","94.0298681496098","100.719424460432","105.614348251094","73.8714679531358","86.2242120661377","70.3050033292115","56.6479950960705","52.0391582900696","44.1053897416198","13.5065972572714","23.0796926232102","","","78.9844483348055","103.453656450059","97.0771914898864","72.0032198888124","65.5790944762566","59.5635138860947","99.4668097951287","103.914638263989","109.414998165663","104.23042450188","109.704469356943","93.7730780320405","78.6891957597656","85.264089543272","98.2074639842369","174.828418279793","225.412180806993","193.29116895965","203.945306459372","182.574037258561","147.99256454674","174.384501514496","145.233736857228","149.270794555531","129.025256464268","101.906095559074","101.392662484125","99.2753917026099","96.2283668266338","97.7987777354843","94.9159022783241","95.8546118264303","102.754353514904","94.7840724481785","86.1273082182578","76.0305062780453","64.2569401803239","65.9131010370041","73.1999071781625","67.6074405136031","47.508910787393","61.9427554343153",
"Greece","GRC","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","20.8756901430447","18.885796691084","18.2426874382024","18.557224876065","17.9019264358368","19.0137951438415","18.9605609939188","18.122815289069","18.4427685318107","18.4922815319293","19.7947259726647","18.9147977453013","19.0577586351936","22.0737136642726","25.3044154528523","26.8212615277439","27.6700331538299","26.5616364129655","25.2924065571352","24.7770466280998","27.6281765906531","24.9414923876308","26.2257912704624","28.1475156511048","29.6772028798949","30.6832681252212","30.1492063918346","30.007882208642","23.2778685108813","29.9308909586105","28.4826733764706","28.7664734242911","28.1609740802283","27.9893974236114","26.5098819046861","26.9962311043606","27.3882890381046","26.7153123271081","28.498595039025","29.1740852253035","34.6709932540269","32.6654172236691","27.162822326051","28.7759844075872","28.2482543702181","30.7271287014448","32.4730624620664","34.9357201242004","35.9356216303073","29.9660286180716","31.6109422031694","35.50722292607","40.0819227840567","40.6010371534046","41.5967793086031","38.5009413688158","38.8095880414062","43.0945262456678","48.7523081736522","48.8611802390895","48.2172924632723","57.2545160422682",
"Grenada","GRD","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","64.3406179466695","60.0074366448843","63.5731873985641","60.4145391191889","63.120439938514","59.7916428662711","57.6615718761989","50.8474655206785","54.8505618193555","61.3040634736074","56.27656490287","52.8859830824337","47.50724576938","47.4651518020523","47.8790433501144","40.9465495277713","44.5431156678078","43.677280716754","42.6685347590527","46.8777964286266","49.9757015343825","52.7019750241644","49.3766334494957","55.1875986650142","48.9966085237873","43.8615220667873","50.0830424721371","44.2316434970335","51.1821086261981","46.3717891591154","52.4592865703006","47.7011417199665","40.3228130024145","44.4869132768913","47.1324994494312","47.0069182867238","48.0643643154863","41.3603949533736","40.6215637909002","35.8878465547737","39.9757842163101","42.6914064732441","41.6980780793613","39.7732516452389","42.6609226871796",
"Greenland","GRL","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","96.3751068756782","90.3230657554926","88.5946827799643","89.9012702685266","116.526144728037","101.801987172113","89.2929772886291","89.2764231984347","78.9350127948266","104.601897876186","107.970652254938","110.155670103093","111.82761705935","107.164214398318","116.772048867396","113.835611428571","102.81656077065","108.332266988489","101.267399570177","87.8686685302339","88.0300380589914","73.6846893263611","76.0172849162011","71.0726896207585","64.421206627071","66.5869186475712","69.9785512672811","64.3567998870216","57.7460246593121","60.6241854573094","59.7361033244527","54.5032920353982","59.0178006500542","51.7721393373975","50.8645690421021","53.7894321695468","52.4564240070167","52.8044189331526","55.2997417724301","43.5582018462264","47.4600852393806","52.375380409517","51.1942579300764","55.75517159057","50.1750673938938","42.9351883571828","48.3534918814511","47.5520736739799","50.0034141614109","60.5143252012979","57.6395043630364","",
"Guatemala","GTM","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","22.4223862037549","21.4544461274678","19.9370409233998","25.5780804561292","28.2503293241728","31.1701991264984","31.1353994391314","30.6157550739594","29.5560384973611","29.4391995708989","30.1470588235294","29.2220878677952","30.9808213962785","33.7459118112287","40.2340673804861","37.2198908362818","36.6297832162837","40.3795259418109","39.1229849068301","39.7676226416822","39.5750567987104","33.8541957413583","28.7713672859252","25.2486176685694","25.4276660461704","22.9590606620727","27.6964892808657","34.3571799301492","32.8886843384381","32.839026479983","36.7575682764202","32.4576682699163","36.6541313373351","34.5528060007102","33.3584026665758","36.0549585926264","33.1869509044024","35.0926970102782","37.1942098844715","38.5077041787542","40.8630339992535","43.8625948641078","57.8207830873424","58.3323822178002","61.5465234654682","59.2901379944275","60.3139388710702","60.9928512684264","57.8747127216532","50.4902992355945","54.8253592751782","57.628496306513","54.3876701498119","51.9713166828113","50.274491668808","45.5358361064794","41.5525392090053","40.9997277265311","41.5502806632267","40.2446941848157","38.2941236920377","46.9380089268239",
"Guam","GUM","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.9109149277689","13.0294396961064","13.4284126690128","19.9108734402852","12.7090877737541","12.6419250974411","13.188092466323","18.2298546895641","16.9965441407477","10.7203533809038","13.9310795361751",
"Guyana","GUY","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","93.9986291980809","92.5485247959824","86.6896169958109","97.2934948556256","93.441928721174","94.2620689655172","99.2541152263374","97.131436632965","97.9325353645267","97.8740473325311","100.821508588499","101.400460911186","101.618554980811","101.93858560794","120.980412695087","143.292631578947","141.49282633571","127.367297946119","113.394336199416","115.187391599427","126.160477453581","138.509714371303","111.825726141079","85.8310626702997","96.6566388059748","95.2615384615384","90.161294477479","142.981290849459","107.781539579061","127.705718937409","143.223752692898","159.238823589796","196.480934651432","197.753196671402","177.859970793633","157.972600642325","162.034345850733","163.654758448667","142.711667113197","144.367441321214","150.280376724967","149.122206114069","144.60192050653","146.555328673367","157.905216364387","162.568992497255","62.0635595789794","63.6403647102893","69.6485657493397","60.7771549647867","66.3285073469668","78.561313332634","84.0001249990968","77.9787849194315","71.6628880293656","61.7546422384579","64.4478041476671","64.8880976809744","78.3058656553427","108.373789895331","88.4623105534308","108.546227876357",
"High income","HIC","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","15.9383141434409","15.8147534972289","15.506710803477","15.794025994009","16.2785717172467","16.4065840249819","16.866497795265","16.6765725623923","17.3658418253039","18.0822786697762","19.657887785025","19.8633074667856","20.4181090839763","23.2575645085737","29.6398066581419","27.3920580442007","28.9119617555512","29.027778493268","28.2551407022067","31.0914628795693","33.9462278673358","32.9710683587472","31.0139424398127","29.2411009413635","30.2174393230122","29.2291428193694","27.1431382211088","27.851380749447","28.4266902160541","29.4144857350317","30.093887152096","29.2277650183874","28.9554176499039","28.250423265755","29.7575132260357","31.9840463159911","33.0449230755384","34.4795818497826","34.2428909394285","34.8615452330926","38.0470834852993","36.738907845337","36.5043477904712","37.7576552711275","40.590770727896","42.778450188801","45.9101034176492","47.7212278409475","50.500230589839","41.4444546285295","46.7878239025185","51.0727939220879","50.8957340268942","51.1186768191384","50.2560510555778","46.796483248981","45.0067693070728","47.0519662506183","48.3886322834535","46.5700701826568","44.2033453524821","49.2226971519551",
"Hong Kong SAR, China","HKG","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","129.845877319546","125.245572099262","119.887388051111","112.127419200153","113.665901749664","111.372178026231","124.144273211035","124.235137318255","139.935584588399","145.309646550394","142.602813122133","139.99100258611","127.703376897526","133.572141699131","135.759469940728","127.308633769586","134.525532965989","127.62546258392","135.664701102795","143.243134678013","150.0844064504","154.275860016822","143.103532562945","156.695278280199","175.406065070689","171.632448944371","175.342664659543","196.361024115308","224.12295591277","219.504564315507","217.234775621771","227.678580113782","236.808865436795","229.899396440425","233.663326492697","255.745282813497","239.296656555771","226.380430986328","214.122337260736","214.223369799354","242.750309719395","232.034520982604","246.407514547062","286.246160890417","318.413208711955","326.198563632823","340.206523918899","340.041031212366","348.05049216773","318.465039424558","368.294908902165","388.883317152856","398.429435043364","419.962315385317","385.952611587143","345.608463598913","331.347253009117","333.685065582899","330.375822212441","306.490392752781","324.278807792181","374.417486160487",
